Seconds	0	1	2	3	4	5	6	7	MemPercent	MemUsed	MemTotal	SwapPercent	SwapUsed	SwapTotal	Processes	Running	Sleeping	Load1	Load2	Load3
36563	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.15	0.17	0.11
36564	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.15	0.17	0.11
36565	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.15	0.17	0.11
36567	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.15	0.17	0.11
36568	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.14	0.17	0.11
36569	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.14	0.17	0.11
36570	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.14	0.17	0.11
36571	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.14	0.17	0.11
36572	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.14	0.17	0.11
36574	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.13	0.16	0.10
36575	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.13	0.16	0.10
36576	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.13	0.16	0.10
36577	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.13	0.16	0.10
36578	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.12	0.16	0.10
36580	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.12	0.16	0.10
36581	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.12	0.16	0.10
36582	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.12	0.16	0.10
36583	  0.0	  0.0	 15.1	  0.7	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.11	0.16	0.10
36584	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.11	0.16	0.10
36585	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.9	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.11	0.16	0.10
36587	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.11	0.16	0.10
36588	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.10	0.16	0.10
36589	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.10	0.16	0.10
36590	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.10	0.16	0.10
36591	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.10	0.16	0.10
36592	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.10	0.16	0.10
36594	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.09	0.15	0.10
36595	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.09	0.15	0.10
36596	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.09	0.15	0.10
36597	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.09	0.15	0.10
36598	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.08	0.15	0.10
36600	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.08	0.15	0.10
36601	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.08	0.15	0.10
36602	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.08	0.15	0.10
36603	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.08	0.15	0.10
36604	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.08	0.15	0.10
36605	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.08	0.15	0.10
36607	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.08	0.15	0.10
36608	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.14	0.10
36609	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.14	0.10
36610	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.14	0.10
36611	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.14	0.10
36613	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.14	0.10
36614	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.06	0.14	0.10
36615	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.06	0.14	0.10
36616	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.06	0.14	0.10
36617	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.06	0.14	0.10
36618	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.06	0.14	0.10
36620	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.06	0.14	0.10
36621	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.06	0.14	0.10
36622	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.06	0.14	0.10
36623	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.14	0.10
36624	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.14	0.10
36625	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.14	0.10
36627	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.14	0.10
36628	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.13	0.09
36629	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.13	0.09
36630	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.13	0.09
36631	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.13	0.09
36633	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.13	0.09
36634	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.13	0.09
36635	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.13	0.09
36636	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.13	0.09
36637	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.05	0.13	0.09
36638	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.13	0.09
36640	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.13	0.09
36641	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.13	0.09
36642	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.13	0.09
36643	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.13	0.09
36644	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.13	0.09
36645	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.13	0.09
36647	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.13	0.09
36648	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.12	0.09
36649	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.12	0.09
36650	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.12	0.09
36651	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.12	0.09
36653	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.04	0.12	0.09
36654	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.03	0.12	0.09
36655	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.03	0.12	0.09
36656	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.03	0.12	0.09
36657	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.03	0.12	0.09
36658	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.03	0.12	0.09
36660	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.03	0.12	0.09
36661	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.03	0.12	0.09
36662	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.03	0.12	0.09
36663	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.03	0.12	0.09
36664	  0.0	  0.0	 15.3	  0.0	  0.0	  1.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.03	0.12	0.09
36666	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.03	0.12	0.09
36667	  0.0	  0.3	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.03	0.12	0.09
36668	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.12	0.09
36669	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.12	0.09
36670	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.12	0.09
36671	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.12	0.09
36673	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.12	0.09
36674	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36675	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36676	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36677	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36678	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36680	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36681	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36682	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36683	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36684	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36686	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36687	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36688	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36689	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36690	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36691	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36693	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36694	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36695	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36696	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36697	  0.0	 15.3	  0.0	  0.0	  0.8	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.02	0.11	0.09
36698	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.09
36700	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.09
36701	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.09
36702	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.09
36703	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36704	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36706	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36707	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36708	  0.8	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36709	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36710	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36711	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36713	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36714	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36715	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36716	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36717	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36718	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36720	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36721	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36722	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.10	0.08
36723	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.08
36724	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.08
36726	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.08
36727	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.08
36728	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.08
36729	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.08
36730	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.08
36731	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.01	0.09	0.08
36733	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.09	0.11	0.09
36734	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.09	0.11	0.09
36735	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.09	0.11	0.09
36736	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.09	0.11	0.09
36737	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.09	0.11	0.09
36739	  0.0	  0.0	 15.1	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.09
36740	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.09
36741	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.09
36742	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.08	0.10	0.09
36743	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.10	0.09
36744	  0.0	  0.0	 16.0	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.10	0.09
36746	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.10	0.09
36747	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.10	0.09
36748	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.10	0.09
36749	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.10	0.09
36750	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.10	0.09
36751	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.07	0.10	0.09
36753	  0.0	  0.0	 14.5	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.14	0.12	0.09
36754	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.14	0.12	0.09
36755	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.14	0.12	0.09
36756	  0.0	  0.0	 14.4	  0.0	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.14	0.12	0.09
36757	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.14	0.12	0.09
36759	  0.0	  0.0	  0.0	 15.3	  0.0	  0.0	  0.0	  0.0	  2.6	  2547	96937	  0.0	     0	0	212	0	0	0.13	0.11	0.09
